id,timestamp,status,side,entry,sl,tp,rr,model,ctx_sub_label,regime,trend_dir,trend_strength,atr_pct,meta,outcome,exit_price,exit_timestamp,exit_reason,partial_taken,be_moved,R
83,2025-07-01 20:00:00,OK,LONG,105399.1,105119.32321428572,105958.65357142859,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0039136064150195,0.008227938824195,model=HTF_LTF_RETEST retest@105346.100000 tol=0.25*ATR,WIN,105958.65357142859,2025-07-01 20:45:00,TP,True,True,1.3
84,2025-07-04 16:15:00,OK,LONG,107488.4,107222.66964285714,108019.86071428569,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0075252248097484,0.0090489025798998,model=HTF_LTF_RETEST retest@107452.300000 tol=0.25*ATR,BE,107488.4,2025-07-04 18:45:00,BE_stop,True,True,0.7
85,2025-07-06 23:15:00,OK,SHORT,109011.5,109395.71428571429,108243.07142857142,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0040491215404659,0.0050433715650507,model=HTF_LTF_RETEST retest@109088.600000 tol=0.25*ATR,LOSS,109395.71428571429,2025-07-07 02:00:00,SL,True,False,0.4
86,2025-07-08 13:45:00,OK,SHORT,108972.6,109234.17142857143,108449.45714285717,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0032946908366196,0.007197644970932,model=HTF_LTF_RETEST retest@108977.600000 tol=0.25*ATR,BE,108972.6,2025-07-08 14:00:00,BE_stop,True,True,0.7
87,2025-07-09 20:00:00,OK,SHORT,111311.7,112099.6392857143,109735.8214285714,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0047223198947206,0.0088092334978262,model=HTF_LTF_RETEST retest@111374.600000 tol=0.25*ATR,LOSS,112099.6392857143,2025-07-10 16:15:00,SL,True,False,0.4
88,2025-07-15 04:00:00,OK,LONG,117034.8,116157.0482142857,118790.3035714286,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0267759250743341,0.0124886741938841,model=HTF_LTF_RETEST retest@116880.000000 tol=0.25*ATR,LOSS,116157.0482142857,2025-07-15 08:15:00,SL,False,False,-1.0
89,2025-07-16 17:15:00,OK,SHORT,119612.4,119824.94285714286,119187.31428571427,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0171634860165452,0.0139626799610976,model=HTF_LTF_RETEST retest@119778.500000 tol=0.25*ATR,BE,119612.4,2025-07-16 17:15:00,BE_stop,True,True,0.7
90,2025-07-18 17:00:00,OK,LONG,117605.1,117216.0375,118383.225,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.013112759786158,0.0135777444496992,model=HTF_LTF_RETEST retest@117311.700000 tol=0.25*ATR,LOSS,117216.0375,2025-07-18 18:45:00,SL,True,False,0.4
91,2025-07-20 16:00:00,OK,SHORT,118657.6,118997.14464285714,117978.51071428575,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0067125847413351,0.0072938934962677,model=HTF_LTF_RETEST retest@118916.000000 tol=0.25*ATR,WIN,117978.51071428575,2025-07-20 20:00:00,TP,True,True,1.3
92,2025-07-25 03:45:00,OK,LONG,115400.1,115203.90892857143,115792.48214285716,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0019870265382657,0.0113359025314041,model=HTF_LTF_RETEST retest@115297.700000 tol=0.25*ATR,LOSS,115203.90892857143,2025-07-25 04:00:00,SL,True,False,0.4
93,2025-07-25 07:45:00,OK,LONG,115329.5,114599.5125,116789.475,2.0,HTF_LTF_RETEST,TDP_BOT,RANGE,UP,0.0004780317059059,0.0115479684605537,model=HTF_LTF_RETEST retest@114923.700000 tol=0.25*ATR,WIN,116789.475,2025-07-25 11:30:00,TP,True,True,1.3
94,2025-08-04 01:00:00,OK,SHORT,114705.1,115032.45892857143,114050.38214285715,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0125452426806225,0.0099320218507356,model=HTF_LTF_RETEST retest@114792.700000 tol=0.25*ATR,BE,114705.1,2025-08-04 07:45:00,BE_stop,True,True,0.7
95,2025-08-11 05:00:00,OK,SHORT,122288.7,122480.625,121904.84999999999,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0090355454087298,0.0093634040239643,model=HTF_LTF_RETEST retest@122421.000000 tol=0.25*ATR,BE,122288.7,2025-08-11 05:00:00,BE_stop,True,True,0.7
96,2025-08-13 21:30:00,OK,SHORT,122485.4,123223.11428571428,121009.97142857141,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0118168558608044,0.0105952651539618,model=HTF_LTF_RETEST retest@122574.500000 tol=0.25*ATR,LOSS,123223.11428571428,2025-08-13 22:30:00,SL,False,False,-1.0
97,2025-08-14 01:00:00,OK,SHORT,123643.4,124693.65535714285,121542.88928571428,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0129665322706393,0.0106194900374781,model=HTF_LTF_RETEST retest@123742.200000 tol=0.25*ATR,WIN,121542.88928571428,2025-08-14 06:15:00,TP,True,True,1.3
98,2025-08-14 16:15:00,OK,LONG,117607.1,117186.64464285714,118448.01071428575,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0126931977420756,0.0133658522317855,model=HTF_LTF_RETEST retest@117224.600000 tol=0.25*ATR,LOSS,117186.64464285714,2025-08-14 18:15:00,SL,True,False,0.4
99,2025-08-22 15:45:00,OK,SHORT,116313.7,117467.03928571429,114007.02142857142,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0118575151835721,0.0118357879227836,model=HTF_LTF_RETEST retest@116909.000000 tol=0.25*ATR,NO_HIT,,,,True,True,0.7
100,2025-08-28 08:00:00,OK,SHORT,113173.6,113366.1732142857,112788.4535714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0102546337757572,0.0112367173316791,model=HTF_LTF_RETEST retest@113345.400000 tol=0.25*ATR,WIN,112788.4535714286,2025-08-28 10:00:00,TP,True,True,1.3
101,2025-09-01 10:00:00,OK,SHORT,109185.9,109953.71607142857,107650.26785714284,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0136469575084639,0.0075597142595954,model=HTF_LTF_RETEST retest@109199.100000 tol=0.25*ATR,WIN,107650.26785714284,2025-09-01 21:30:00,TP,True,True,1.3
102,2025-09-09 06:30:00,OK,SHORT,112767.7,112900.49107142857,112502.11785714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0020492022033209,0.0053050895996769,model=HTF_LTF_RETEST retest@112871.400000 tol=0.25*ATR,BE,112767.7,2025-09-09 06:30:00,BE_stop,True,True,0.7
103,2025-09-11 03:30:00,OK,SHORT,114143.6,114262.15714285713,113906.48571428575,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0042292811248956,0.009445535007449,model=HTF_LTF_RETEST retest@114250.000000 tol=0.25*ATR,LOSS,114262.15714285713,2025-09-11 03:45:00,SL,True,False,0.4
104,2025-09-11 04:00:00,OK,SHORT,114161.7,114444.71785714285,113595.66428571429,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.006417482675823,0.0090954830186373,model=HTF_LTF_RETEST retest@114250.000000 tol=0.25*ATR,BE,114161.7,2025-09-11 12:00:00,BE_stop,True,True,0.7
105,2025-09-11 12:00:00,OK,SHORT,114219.9,114540.59821428571,113578.50357142856,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0069881729216363,0.0090456523019067,model=HTF_LTF_RETEST retest@114414.600000 tol=0.25*ATR,BE,114219.9,2025-09-11 12:30:00,BE_stop,True,True,0.7
106,2025-09-12 01:45:00,OK,SHORT,115322.6,115993.43035714286,113980.9392857143,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0090474279115748,0.0077213204077266,model=HTF_LTF_RETEST retest@115339.000000 tol=0.25*ATR,LOSS,115993.43035714286,2025-09-12 18:00:00,SL,False,False,-1.0
107,2025-09-12 20:00:00,OK,SHORT,116172.4,116662.4625,115192.275,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0113918163085242,0.0079842386508481,model=HTF_LTF_RETEST retest@116482.700000 tol=0.25*ATR,WIN,115192.275,2025-09-13 16:30:00,TP,True,True,1.3
108,2025-09-18 18:00:00,OK,SHORT,117808.5,117876.67142857143,117672.15714285715,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0084102218383884,0.009064907469213,model=HTF_LTF_RETEST retest@117864.000000 tol=0.25*ATR,BE,117808.5,2025-09-18 18:00:00,BE_stop,True,True,0.7
109,2025-09-19 18:00:00,OK,LONG,115425.0,115291.84821428571,115691.30357142858,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0076765522362998,0.0088097869527033,model=HTF_LTF_RETEST retest@115408.000000 tol=0.25*ATR,LOSS,115291.84821428571,2025-09-19 19:00:00,SL,True,False,0.4
110,2025-09-19 20:00:00,OK,LONG,115266.3,114986.00178571428,115826.89642857145,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0067397545260244,0.0089310000850417,model=HTF_LTF_RETEST retest@115123.700000 tol=0.25*ATR,WIN,115826.89642857145,2025-09-20 07:30:00,TP,True,True,1.3
111,2025-09-24 17:00:00,OK,SHORT,113817.3,113957.60714285713,113536.68571428575,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0083433086855096,0.0092781490354306,model=HTF_LTF_RETEST retest@113850.000000 tol=0.25*ATR,BE,113817.3,2025-09-24 17:00:00,BE_stop,True,True,0.7
112,2025-09-28 19:45:00,OK,SHORT,110302.9,110389.8607142857,110128.97857142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0132309589449923,0.00492390887793,model=HTF_LTF_RETEST retest@110355.000000 tol=0.25*ATR,LOSS,110389.8607142857,2025-09-28 20:00:00,SL,False,False,-1.0
113,2025-09-29 00:15:00,OK,SHORT,112164.9,112350.81607142858,111793.06785714283,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0114424544031879,0.0055097590945486,model=HTF_LTF_RETEST retest@112345.900000 tol=0.25*ATR,WIN,111793.06785714283,2025-09-29 01:45:00,TP,True,True,1.3
114,2025-09-29 17:45:00,OK,SHORT,114022.3,114243.30892857142,113580.28214285716,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0059714197676016,0.0062387492740201,model=HTF_LTF_RETEST retest@114199.500000 tol=0.25*ATR,LOSS,114243.30892857142,2025-09-29 19:45:00,SL,False,False,-1.0
115,2025-09-29 20:45:00,OK,SHORT,114187.1,114428.93392857144,113703.43214285714,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0041153269794351,0.0065183982892456,model=HTF_LTF_RETEST retest@114199.500000 tol=0.25*ATR,LOSS,114428.93392857144,2025-09-30 00:45:00,SL,False,False,-1.0
116,2025-10-01 12:15:00,OK,SHORT,116569.9,116900.07857142856,115909.54285714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.005681263073905,0.008947387744612,model=HTF_LTF_RETEST retest@116582.100000 tol=0.25*ATR,LOSS,116900.07857142856,2025-10-01 14:00:00,SL,False,False,-1.0
117,2025-10-01 16:45:00,OK,SHORT,117480.0,118243.77857142857,115952.44285714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0074053861114712,0.009469036512298,model=HTF_LTF_RETEST retest@117605.400000 tol=0.25*ATR,LOSS,118243.77857142857,2025-10-01 23:15:00,SL,True,False,0.4
118,2025-10-02 16:30:00,OK,SHORT,119742.6,120411.00178571428,118405.79642857146,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0159236320327012,0.0098233667508639,model=HTF_LTF_RETEST retest@119800.000000 tol=0.25*ATR,LOSS,120411.00178571428,2025-10-02 18:45:00,SL,False,False,-1.0
119,2025-10-03 14:45:00,OK,SHORT,120849.0,121018.29107142857,120510.41785714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0174372605822912,0.0101124721179433,model=HTF_LTF_RETEST retest@120994.200000 tol=0.25*ATR,BE,120849.0,2025-10-03 14:45:00,BE_stop,True,True,0.7
120,2025-10-03 14:45:00,OK,SHORT,120849.0,121018.29107142857,120510.41785714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0187018753420567,0.0101476426034043,model=HTF_LTF_RETEST retest@120994.200000 tol=0.25*ATR,BE,120849.0,2025-10-03 14:45:00,BE_stop,True,True,0.7
121,2025-10-07 16:15:00,OK,LONG,121139.6,120484.67857142857,122449.44285714289,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.022497047161865,0.011917173183663,model=HTF_LTF_RETEST retest@121089.500000 tol=0.25*ATR,BE,121139.6,2025-10-08 04:00:00,BE_stop,True,True,0.7
122,2025-10-10 16:15:00,OK,LONG,119036.0,118337.4625,120433.07500000001,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0057105755825692,0.0140993536640414,model=HTF_LTF_RETEST retest@118400.000000 tol=0.25*ATR,LOSS,118337.4625,2025-10-10 16:45:00,SL,False,False,-1.0
123,2025-10-12 16:15:00,OK,SHORT,113599.9,114507.17857142857,111785.34285714285,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0239783610735202,0.0272981559107628,model=HTF_LTF_RETEST retest@113749.200000 tol=0.25*ATR,LOSS,114507.17857142857,2025-10-12 16:45:00,SL,False,False,-1.0
124,2025-10-12 20:00:00,OK,SHORT,114558.8,114916.42857142858,113843.54285714285,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0230694180015668,0.0274390407756345,model=HTF_LTF_RETEST retest@114700.000000 tol=0.25*ATR,LOSS,114916.42857142858,2025-10-12 20:15:00,SL,False,False,-1.0
125,2025-10-13 00:15:00,OK,SHORT,115159.2,116014.54642857143,113448.50714285714,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0219831401358446,0.0257113889995704,model=HTF_LTF_RETEST retest@115749.000000 tol=0.25*ATR,BE,115159.2,2025-10-13 13:30:00,BE_stop,True,True,0.7
126,2025-10-21 16:45:00,OK,SHORT,112533.2,114231.94285714286,109135.71428571428,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0080055848055203,0.0157682035777273,model=HTF_LTF_RETEST retest@113365.700000 tol=0.25*ATR,WIN,109135.71428571428,2025-10-21 22:30:00,TP,True,True,1.3
127,2025-10-24 09:45:00,OK,SHORT,111305.2,111554.78214285715,110806.0357142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0037024712512515,0.0120060604126803,model=HTF_LTF_RETEST retest@111512.800000 tol=0.25*ATR,WIN,110806.0357142857,2025-10-24 11:30:00,TP,True,True,1.3
128,2025-10-27 05:15:00,OK,SHORT,115525.0,115676.69642857142,115221.60714285716,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0087751669991981,0.0077820276597926,model=HTF_LTF_RETEST retest@115583.000000 tol=0.25*ATR,LOSS,115676.69642857142,2025-10-27 06:15:00,SL,True,False,0.4
129,2025-10-28 00:45:00,OK,LONG,113925.0,113646.21071428571,114482.57857142857,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0124451710477338,0.0091586090737424,model=HTF_LTF_RETEST retest@113777.300000 tol=0.25*ATR,WIN,114482.57857142857,2025-10-28 01:30:00,TP,True,True,1.3
130,2025-10-29 01:15:00,OK,LONG,112150.1,111968.31964285714,112513.66071428574,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0112529192169563,0.0114230260858996,model=HTF_LTF_RETEST retest@112112.000000 tol=0.25*ATR,BE,112150.1,2025-10-29 01:30:00,BE_stop,True,True,0.7
131,2025-10-29 17:30:00,OK,LONG,111627.4,110841.925,113198.34999999998,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.008232313318652,0.0111260706870726,model=HTF_LTF_RETEST retest@111600.000000 tol=0.25*ATR,LOSS,110841.925,2025-10-29 18:30:00,SL,False,False,-1.0
132,2025-10-30 05:15:00,OK,LONG,109087.5,108199.81607142858,110862.86785714285,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0049281153201909,0.0133884395022306,model=HTF_LTF_RETEST retest@109056.200000 tol=0.25*ATR,WIN,110862.86785714285,2025-10-30 06:30:00,TP,True,True,1.3
133,2025-11-05 15:45:00,OK,SHORT,103676.1,103875.31428571428,103277.67142857146,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0254153873957708,0.0202614543894742,model=HTF_LTF_RETEST retest@103750.000000 tol=0.25*ATR,BE,103676.1,2025-11-05 16:00:00,BE_stop,True,True,0.7
134,2025-11-07 20:15:00,OK,SHORT,103150.1,103525.125,102400.05000000002,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0248643726314256,0.0160084940067913,model=HTF_LTF_RETEST retest@103272.000000 tol=0.25*ATR,LOSS,103525.125,2025-11-07 20:30:00,SL,False,False,-1.0
135,2025-11-09 15:45:00,OK,SHORT,103714.7,104266.26964285715,102611.56071428569,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0176227563857932,0.012248298181729,model=HTF_LTF_RETEST retest@104005.000000 tol=0.25*ATR,LOSS,104266.26964285715,2025-11-09 18:45:00,SL,False,False,-1.0
136,2025-11-09 19:45:00,OK,SHORT,104776.3,104876.18392857142,104576.53214285716,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0155483389052427,0.0116140632130412,model=HTF_LTF_RETEST retest@104788.000000 tol=0.25*ATR,BE,104776.3,2025-11-09 19:45:00,BE_stop,True,True,0.7
137,2025-11-10 14:45:00,OK,SHORT,104847.7,106415.04464285714,101713.0107142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0139165246590613,0.0111971528209047,model=HTF_LTF_RETEST retest@105442.900000 tol=0.25*ATR,LOSS,106415.04464285714,2025-11-11 01:15:00,SL,False,False,-1.0
138,2025-11-10 09:45:00,OK,SHORT,106404.4,106638.2357142857,105936.72857142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0115810168602176,0.0107396943416267,model=HTF_LTF_RETEST retest@106634.800000 tol=0.25*ATR,WIN,105936.72857142857,2025-11-10 10:45:00,TP,True,True,1.3
139,2025-11-10 13:45:00,OK,SHORT,106506.9,106647.55535714286,106225.58928571426,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0076537980099519,0.0103511446271675,model=HTF_LTF_RETEST retest@106634.800000 tol=0.25*ATR,BE,106506.9,2025-11-10 14:00:00,BE_stop,True,True,0.7
140,2025-11-12 12:00:00,OK,SHORT,105118.0,105232.18392857142,104889.63214285715,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0038605896824143,0.0122982028994971,model=HTF_LTF_RETEST retest@105189.200000 tol=0.25*ATR,BE,105118.0,2025-11-12 12:00:00,BE_stop,True,True,0.7
141,2025-11-18 15:45:00,OK,SHORT,92864.8,93155.54285714286,92283.31428571428,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0349196902577891,0.018383714819824,model=HTF_LTF_RETEST retest@93000.000000 tol=0.25*ATR,LOSS,93155.54285714286,2025-11-18 16:00:00,SL,True,False,0.4
142,2025-11-23 03:45:00,OK,SHORT,86267.2,86354.0767857143,86093.4464285714,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0466369019076851,0.0251017436854,model=HTF_LTF_RETEST retest@86300.000000 tol=0.25*ATR,BE,86267.2,2025-11-23 03:45:00,BE_stop,True,True,0.7
143,2025-11-23 15:45:00,OK,SHORT,87029.6,87288.5625,86511.67500000002,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0408959362620126,0.0200308696285927,model=HTF_LTF_RETEST retest@87165.400000 tol=0.25*ATR,LOSS,87288.5625,2025-11-23 16:00:00,SL,False,False,-1.0
144,2025-11-23 19:45:00,OK,SHORT,87279.9,87726.69107142856,86386.31785714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.038592455444718,0.0184336337952462,model=HTF_LTF_RETEST retest@87635.900000 tol=0.25*ATR,LOSS,87726.69107142856,2025-11-23 21:30:00,SL,False,False,-1.0
145,2025-11-26 21:30:00,OK,SHORT,90193.0,90570.41964285713,89438.16071428574,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0137417937758727,0.016848007480378,model=HTF_LTF_RETEST retest@90385.600000 tol=0.25*ATR,LOSS,90570.41964285713,2025-11-26 22:00:00,SL,False,False,-1.0
146,2025-12-01 03:45:00,OK,LONG,86322.2,86005.1732142857,86956.25357142858,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0033258020584335,0.0112729650409412,model=HTF_LTF_RETEST retest@86127.400000 tol=0.25*ATR,LOSS,86005.1732142857,2025-12-01 04:00:00,SL,False,False,-1.0
147,2025-12-02 04:15:00,OK,SHORT,86997.2,87330.76607142857,86330.06785714284,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0091883794441867,0.0156593555112515,model=HTF_LTF_RETEST retest@87325.100000 tol=0.25*ATR,WIN,86330.06785714284,2025-12-02 08:30:00,TP,True,True,1.3
148,2025-12-02 15:45:00,OK,SHORT,90780.8,91323.11785714286,89696.16428571429,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0074136881578274,0.0184278267777201,model=HTF_LTF_RETEST retest@90865.400000 tol=0.25*ATR,LOSS,91323.11785714286,2025-12-02 17:15:00,SL,True,False,0.4
149,2025-12-03 01:45:00,OK,SHORT,92199.9,92534.86607142857,91529.96785714285,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0049019579775494,0.0193270028728446,model=HTF_LTF_RETEST retest@92298.900000 tol=0.25*ATR,LOSS,92534.86607142857,2025-12-03 02:00:00,SL,False,False,-1.0
150,2025-12-08 07:15:00,OK,SHORT,91659.9,91748.35357142857,91482.99285714285,2.0,HTF_LTF_RETEST,TDP_TOP,VOLATILE,DOWN,0.0002351311103692,0.0121088421923479,model=HTF_LTF_RETEST retest@91726.200000 tol=0.25*ATR,BE,91659.9,2025-12-08 07:15:00,BE_stop,True,True,0.7
151,2025-12-11 14:45:00,OK,LONG,89502.5,89130.19107142856,90247.11785714288,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0055005125703045,0.0168080276881322,model=HTF_LTF_RETEST retest@89336.500000 tol=0.25*ATR,BE,89502.5,2025-12-11 14:45:00,BE_stop,True,True,0.7
152,2025-12-11 16:00:00,OK,LONG,89356.0,89197.02142857143,89673.95714285714,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0025572023775179,0.0163969035890218,model=HTF_LTF_RETEST retest@89198.900000 tol=0.25*ATR,BE,89356.0,2025-12-11 16:00:00,BE_stop,True,True,0.7
153,2025-12-12 16:15:00,OK,LONG,90361.3,89462.8232142857,92158.2535714286,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0033049479235412,0.0179770846588455,model=HTF_LTF_RETEST retest@90170.500000 tol=0.25*ATR,LOSS,89462.8232142857,2025-12-12 16:30:00,SL,False,False,-1.0
