timestamp,model,side,entry,sl,tp,rr,ctx_sub_label,regime,trend_dir,trend_strength,atr_pct,phase,symbol
2026-01-14 19:30:00+00:00,TDP_REENTRY,SHORT,3366.22,3407.6909642857145,3283.2780714285705,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,ETHUSDT
2026-01-14 20:00:00+00:00,TDP_REENTRY,SHORT,3364.66,3407.8223214285713,3278.335357142857,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,ETHUSDT
2026-01-05 01:00:00+00:00,TDP_REENTRY,SHORT,2.1372,2.140523571428571,2.130552857142858,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 01:30:00+00:00,TDP_REENTRY,SHORT,2.1559,2.1685260714285715,2.130647857142857,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 02:00:00+00:00,TDP_REENTRY,SHORT,2.1392,2.1685785714285712,2.080442857142858,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 02:30:00+00:00,TDP_REENTRY,SHORT,2.1432,2.1685871428571426,2.0924257142857154,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 03:00:00+00:00,TDP_REENTRY,SHORT,2.1411,2.1686042857142858,2.086091428571428,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 03:30:00+00:00,TDP_REENTRY,SHORT,2.1419,2.168708214285714,2.088283571428572,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 16:00:00+00:00,TDP_REENTRY,SHORT,2.177,2.186867142857143,2.1572657142857143,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 16:30:00+00:00,TDP_REENTRY,SHORT,2.1932,2.1983914285714286,2.182817142857143,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 17:00:00+00:00,TDP_REENTRY,SHORT,2.1777,2.1985575,2.1359850000000002,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 17:30:00+00:00,TDP_REENTRY,SHORT,2.2059,2.2099696428571427,2.197760714285715,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 18:00:00+00:00,TDP_REENTRY,SHORT,2.2257,2.231985,2.2131299999999996,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 18:30:00+00:00,TDP_REENTRY,SHORT,2.2664,2.2719857142857145,2.255228571428571,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 19:00:00+00:00,TDP_REENTRY,SHORT,2.2705,2.2783339285714286,2.2548321428571434,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 19:30:00+00:00,TDP_REENTRY,SHORT,2.2773,2.2853260714285715,2.2612478571428567,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 20:00:00+00:00,TDP_REENTRY,SHORT,2.3457,2.353989285714286,2.329121428571428,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 20:30:00+00:00,TDP_REENTRY,SHORT,2.3154,2.3543964285714285,2.2374071428571427,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 21:00:00+00:00,TDP_REENTRY,SHORT,2.3238,2.3545775,2.2622449999999996,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 21:30:00+00:00,TDP_REENTRY,SHORT,2.3348,2.354414642857143,2.2955707142857142,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 22:00:00+00:00,TDP_REENTRY,SHORT,2.3279,2.3543375,2.275025,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 22:30:00+00:00,TDP_REENTRY,SHORT,2.3344,2.3543364285714286,2.294527142857143,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 23:00:00+00:00,TDP_REENTRY,SHORT,2.3571,2.3730821428571427,2.3251357142857145,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 23:30:00+00:00,TDP_REENTRY,SHORT,2.347,2.3730467857142856,2.2949064285714287,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 00:00:00+00:00,TDP_REENTRY,SHORT,2.3582,2.3732192857142858,2.3281614285714287,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 00:30:00+00:00,TDP_REENTRY,SHORT,2.3708,2.3786210714285714,2.3551578571428573,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 01:00:00+00:00,TDP_REENTRY,SHORT,2.3917,2.398677142857143,2.377745714285714,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 01:30:00+00:00,TDP_REENTRY,SHORT,2.373,2.409442857142857,2.3001142857142867,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 02:00:00+00:00,TDP_REENTRY,SHORT,2.4023,2.420939642857143,2.365020714285714,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 02:30:00+00:00,TDP_REENTRY,SHORT,2.3919,2.4210028571428572,2.333694285714286,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 03:00:00+00:00,TDP_REENTRY,SHORT,2.3887,2.4203964285714283,2.3253071428571435,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 03:30:00+00:00,TDP_REENTRY,SHORT,2.3851,2.420055714285714,2.3151885714285716,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 04:00:00+00:00,TDP_REENTRY,SHORT,2.3677,2.4200064285714284,2.2630871428571435,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-06 04:30:00+00:00,TDP_REENTRY,SHORT,2.3866,2.4200535714285714,2.3196928571428574,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT
2026-01-05 01:30:00+00:00,TDP_REENTRY,SHORT,136.69,137.85714285714286,134.35571428571427,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 02:30:00+00:00,TDP_REENTRY,SHORT,136.81,137.86892857142857,134.69214285714287,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 03:00:00+00:00,TDP_REENTRY,SHORT,136.86,137.86721428571428,134.84557142857147,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 03:30:00+00:00,TDP_REENTRY,SHORT,136.59,137.87139285714287,134.02721428571428,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 20:00:00+00:00,TDP_REENTRY,SHORT,139.67,140.06053571428572,138.88892857142852,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 22:00:00+00:00,TDP_REENTRY,SHORT,138.53,140.04264285714285,135.5047142857143,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-05 22:30:00+00:00,TDP_REENTRY,SHORT,138.73,140.03289285714285,136.12421428571426,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-06 14:00:00+00:00,TDP_REENTRY,SHORT,142.67,143.60667857142857,140.7966428571428,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-06 14:30:00+00:00,TDP_REENTRY,SHORT,141.93,143.61942857142859,138.55114285714285,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-06 15:00:00+00:00,TDP_REENTRY,SHORT,142.99,143.6319642857143,141.70607142857142,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-06 15:30:00+00:00,TDP_REENTRY,SHORT,141.51,143.64985714285714,137.23028571428569,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 03:30:00+00:00,TDP_REENTRY,SHORT,140.74,141.2782142857143,139.6635714285714,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 04:00:00+00:00,TDP_REENTRY,SHORT,140.25,141.2799285714286,138.1901428571428,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 04:30:00+00:00,TDP_REENTRY,SHORT,139.67,141.26835714285716,136.47328571428565,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 05:00:00+00:00,TDP_REENTRY,SHORT,139.53,141.26825000000002,136.05349999999996,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 05:30:00+00:00,TDP_REENTRY,SHORT,139.87,141.25978571428573,137.09042857142856,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 06:00:00+00:00,TDP_REENTRY,SHORT,139.59,141.25667857142858,136.25664285714285,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-09 06:30:00+00:00,TDP_REENTRY,SHORT,140.61,141.2602142857143,139.30957142857142,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-11 16:00:00+00:00,TDP_REENTRY,SHORT,140.19,140.67046428571427,139.22907142857144,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 02:00:00+00:00,TDP_REENTRY,SHORT,142.05,142.85085714285714,140.44828571428576,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 02:30:00+00:00,TDP_REENTRY,SHORT,142.33,142.8515,141.28700000000006,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 03:00:00+00:00,TDP_REENTRY,SHORT,143.44,144.50685714285714,141.3062857142857,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 04:00:00+00:00,TDP_REENTRY,SHORT,142.55,144.51221428571426,138.6255714285715,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 04:30:00+00:00,TDP_REENTRY,SHORT,142.66,144.5087857142857,138.9624285714286,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 05:00:00+00:00,TDP_REENTRY,SHORT,142.89,144.50385714285713,139.6622857142857,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
2026-01-12 05:30:00+00:00,TDP_REENTRY,SHORT,142.71,144.5033214285714,139.1233571428572,2.0,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,SOLUSDT
